Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760115844,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115845,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115846,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115847,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115848,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115849,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115850,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115851,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115852,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115853,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115854,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115855,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115856,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115857,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115858,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115859,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115860,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115861,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115862,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115863,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115864,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115865,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115866,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115867,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115868,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115869,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115870,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115871,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115872,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115873,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115874,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115875,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115876,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115877,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115878,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115879,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115880,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115881,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115882,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115883,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115884,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115885,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115886,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115887,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115888,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115889,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115890,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115891,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115892,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115893,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115894,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115895,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115896,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115897,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115898,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115899,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115900,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115901,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115902,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115903,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115904,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115905,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115906,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115907,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115908,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115909,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115910,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115911,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115912,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115913,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115914,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115915,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115916,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115917,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115918,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115919,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115920,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115921,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115922,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115923,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115924,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115925,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115926,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115927,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115928,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115929,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115930,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115931,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115932,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115933,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115934,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115935,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115936,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115937,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115939,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115940,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115941,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115942,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115943,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115944,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115945,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115946,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115947,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115948,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115949,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115950,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115951,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115952,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115953,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115954,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115955,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115956,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115957,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115958,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115959,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115960,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115961,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115962,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115963,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115964,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115965,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115966,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115967,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115968,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115969,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115970,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115971,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115972,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115973,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115974,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115975,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115976,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115977,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115978,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115979,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115980,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115981,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115982,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115983,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115984,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115985,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115986,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115987,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115988,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115989,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115990,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115991,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115992,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115993,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115994,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115995,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115996,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115997,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760115998,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
